image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/467_GUNS_34267.jpg,GUNS,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/468_horizons_36832.jpg,horizons,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/469_Florentine_29671.jpg,Florentine,32,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/470_smoothly_72057.jpg,smoothly,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/471_Misconducting_48839.jpg,Misconducting,31,191
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/472_tec_77852.jpg,tec,31,44
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/473_Redivides_63569.jpg,Redivides,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/474_Daredevils_19230.jpg,Daredevils,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/475_hackitudes_34464.jpg,hackitudes,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/476_SPINX_73460.jpg,SPINX,32,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/477_Tasman_77625.jpg,Tasman,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/478_NUTS_52653.jpg,NUTS,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/479_encrypted_25627.jpg,encrypted,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/480_petrel_57034.jpg,petrel,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/481_despot_21077.jpg,despot,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/482_sullen_75997.jpg,sullen,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/483_QUINTET_61911.jpg,QUINTET,32,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/484_handsomely_34830.jpg,handsomely,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/485_CELLAR_12294.jpg,CELLAR,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/486_Accepted_564.jpg,Accepted,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/487_HIEING_36081.jpg,HIEING,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/488_REEVALUATE_63730.jpg,REEVALUATE,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/489_MASKS_46981.jpg,MASKS,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/490_appendectomies_3495.jpg,appendectomies,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/491_ordovician_53685.jpg,ordovician,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/492_Warpath_85500.jpg,Warpath,32,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/493_Dividers_22910.jpg,Dividers,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/494_mimeograph_48517.jpg,mimeograph,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/495_fillip_28894.jpg,fillip,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/496_Omicron_53339.jpg,Omicron,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/497_buggier_10044.jpg,buggier,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/498_BRIDLE_9527.jpg,BRIDLE,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/499_Lantieri_43349.jpg,Lantieri,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/500_Oomph_53434.jpg,Oomph,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/6/501_MERCIFUL_47847.jpg,MERCIFUL,31,149
