image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/116_CASTLING_11904.jpg,CASTLING,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/117_publicizes_61084.jpg,publicizes,32,192
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/118_pegged_56320.jpg,pegged,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/119_VIOLIN_84727.jpg,VIOLIN,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/120_jawbones_41297.jpg,jawbones,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/121_HEADBUTTED_35330.jpg,HEADBUTTED,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/122_Barbershop_5910.jpg,Barbershop,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/123_rationales_62558.jpg,rationales,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/124_unixisms_82763.jpg,unixisms,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/125_disinformation_22364.jpg,disinformation,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/126_Tories_79727.jpg,Tories,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/127_ALGORITHMIC_1984.jpg,ALGORITHMIC,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/128_joys_41835.jpg,joys,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/129_POOLED_58835.jpg,POOLED,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/130_plight_58263.jpg,plight,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/131_inferential_39304.jpg,inferential,31,176
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/132_dolloping_23151.jpg,dolloping,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/133_unlit_82826.jpg,unlit,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/134_Sanded_67672.jpg,Sanded,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/135_dual_23977.jpg,dual,31,47
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/136_Guvnors_34350.jpg,Guvnors,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/137_Dreamworld_23736.jpg,Dreamworld,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/138_Hadar_34476.jpg,Hadar,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/139_FACILITATED_27831.jpg,FACILITATED,31,219
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/140_gulls_34204.jpg,gulls,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/141_Consulates_16412.jpg,Consulates,31,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/142_SUFFUSING_75917.jpg,SUFFUSING,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/143_Pawing_56035.jpg,Pawing,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/144_EMIGRANTS_25365.jpg,EMIGRANTS,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/145_boycotts_9094.jpg,boycotts,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/146_CUTENESS_18843.jpg,CUTENESS,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/147_STIPULATION_74777.jpg,STIPULATION,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/148_baas_5242.jpg,baas,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/149_LIFESAVING_44407.jpg,LIFESAVING,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/150_Dislodging_22413.jpg,Dislodging,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/151_Smoke_72020.jpg,Smoke,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/152_com_15060.jpg,com,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/153_RAGTAG_62202.jpg,RAGTAG,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/154_Snuffed_72376.jpg,Snuffed,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/155_Gracefulness_33299.jpg,Gracefulness,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/156_deviation_21270.jpg,deviation,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/157_VIOLATIONS_84719.jpg,VIOLATIONS,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/158_hernandez_35913.jpg,hernandez,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/159_unplugged_82977.jpg,unplugged,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/160_mulches_50278.jpg,mulches,32,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/161_Awards_5143.jpg,Awards,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/162_GAEL_31486.jpg,GAEL,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/163_petersen_57018.jpg,petersen,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/164_Oldish_53273.jpg,Oldish,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/165_GOSLING_33210.jpg,GOSLING,32,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/166_Counts_17520.jpg,Counts,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/167_ENLIGHTEN_25860.jpg,ENLIGHTEN,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/168_Fcu_28352.jpg,Fcu,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/169_BLACKED_7787.jpg,BLACKED,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/170_creation_17932.jpg,creation,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/171_resurgent_65423.jpg,resurgent,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/172_SOCIOLOGIST_72468.jpg,SOCIOLOGIST,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/173_Condenses_15787.jpg,Condenses,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/174_RECOLLECTION_63206.jpg,RECOLLECTION,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/175_Meteors_48058.jpg,Meteors,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/176_UNSAY_83142.jpg,UNSAY,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/177_DURUM_24205.jpg,DURUM,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/178_HUME_37287.jpg,HUME,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/179_SPASMS_73129.jpg,SPASMS,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/180_ADJUDGE_1051.jpg,ADJUDGE,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/181_Multiplies_50360.jpg,Multiplies,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/182_Springlike_73783.jpg,Springlike,31,51
